"행정구역(시군구)별","항목","연령별",2022
"전라북도","남자인구수 (명)","83세",4226
"전라북도","남자인구수 (명)","84세",3640
"전라북도","남자인구수 (명)","85세",3018
"전라북도","남자인구수 (명)","86세",2595
"전라북도","남자인구수 (명)","87세",2342
"전라북도","남자인구수 (명)","88세",1833
"전라북도","남자인구수 (명)","89세",1371
"전라북도","남자인구수 (명)","90세",1008
"전라북도","남자인구수 (명)","91세",721
"전라북도","남자인구수 (명)","92세",496
"전라북도","남자인구수 (명)","93세",442
"전라북도","남자인구수 (명)","94세",279
"전라북도","남자인구수 (명)","95세",207
"전라북도","남자인구수 (명)","96세",102
"전라북도","남자인구수 (명)","97세",66
"전라북도","남자인구수 (명)","98세",39
"전라북도","남자인구수 (명)","99세",39
"전라북도","남자인구수 (명)","100세 이상",64
"전라북도","여자인구수 (명)","계",889015
"전라북도","여자인구수 (명)","0세",3540
"전라북도","여자인구수 (명)","1세",3690
"전라북도","여자인구수 (명)","2세",4101
"전라북도","여자인구수 (명)","3세",4480
"전라북도","여자인구수 (명)","4세",5010
"전라북도","여자인구수 (명)","5세",5582
"전라북도","여자인구수 (명)","6세",6266
"전라북도","여자인구수 (명)","7세",7004
"전라북도","여자인구수 (명)","8세",7043
"전라북도","여자인구수 (명)","9세",7199
"전라북도","여자인구수 (명)","10세",8018
"전라북도","여자인구수 (명)","11세",8172
"전라북도","여자인구수 (명)","12세",8132
"전라북도","여자인구수 (명)","13세",7713
"전라북도","여자인구수 (명)","14세",7967
"전라북도","여자인구수 (명)","15세",8619
"전라북도","여자인구수 (명)","16세",7844
"전라북도","여자인구수 (명)","17세",7674
"전라북도","여자인구수 (명)","18세",8411
"전라북도","여자인구수 (명)","19세",8442
"전라북도","여자인구수 (명)","20세",8336
"전라북도","여자인구수 (명)","21세",9460
"전라북도","여자인구수 (명)","22세",10110
"전라북도","여자인구수 (명)","23세",9157
"전라북도","여자인구수 (명)","24세",9050
"전라북도","여자인구수 (명)","25세",9013
"전라북도","여자인구수 (명)","26세",9012
"전라북도","여자인구수 (명)","27세",8926
"전라북도","여자인구수 (명)","28세",8969
"전라북도","여자인구수 (명)","29세",8606
"전라북도","여자인구수 (명)","30세",8833
"전라북도","여자인구수 (명)","31세",8492
"전라북도","여자인구수 (명)","32세",7696
"전라북도","여자인구수 (명)","33세",7688
"전라북도","여자인구수 (명)","34세",7706
"전라북도","여자인구수 (명)","35세",7894
"전라북도","여자인구수 (명)","36세",8230
"전라북도","여자인구수 (명)","37세",8908
"전라북도","여자인구수 (명)","38세",9184
"전라북도","여자인구수 (명)","39세",10356
"전라북도","여자인구수 (명)","40세",11606
"전라북도","여자인구수 (명)","41세",11746
"전라북도","여자인구수 (명)","42세",12048
"전라북도","여자인구수 (명)","43세",11916
"전라북도","여자인구수 (명)","44세",10940
"전라북도","여자인구수 (명)","45세",12372
"전라북도","여자인구수 (명)","46세",11840
"전라북도","여자인구수 (명)","47세",12355
"전라북도","여자인구수 (명)","48세",14261
"전라북도","여자인구수 (명)","49세",14602
"전라북도","여자인구수 (명)","50세",14085
"전라북도","여자인구수 (명)","51세",15083
"전라북도","여자인구수 (명)","52세",14599
"전라북도","여자인구수 (명)","53세",14592
"전라북도","여자인구수 (명)","54세",15356
"전라북도","여자인구수 (명)","55세",14383
"전라북도","여자인구수 (명)","56세",13647
"전라북도","여자인구수 (명)","57세",14349
"전라북도","여자인구수 (명)","58세",13627
"전라북도","여자인구수 (명)","59세",13245
"전라북도","여자인구수 (명)","60세",14794
"전라북도","여자인구수 (명)","61세",15989
"전라북도","여자인구수 (명)","62세",17527
"전라북도","여자인구수 (명)","63세",15398
"전라북도","여자인구수 (명)","64세",13548
"전라북도","여자인구수 (명)","65세",13788
"전라북도","여자인구수 (명)","66세",12551
"전라북도","여자인구수 (명)","67세",13793
"전라북도","여자인구수 (명)","68세",12170
"전라북도","여자인구수 (명)","69세",9710
"전라북도","여자인구수 (명)","70세",10853
"전라북도","여자인구수 (명)","71세",9338
"전라북도","여자인구수 (명)","72세",10790
"전라북도","여자인구수 (명)","73세",10146
"전라북도","여자인구수 (명)","74세",9499
"전라북도","여자인구수 (명)","75세",10566
"전라북도","여자인구수 (명)","76세",8350
"전라북도","여자인구수 (명)","77세",7140
"전라북도","여자인구수 (명)","78세",7527
"전라북도","여자인구수 (명)","79세",7735
"전라북도","여자인구수 (명)","80세",11741
"전라북도","여자인구수 (명)","81세",8649
"전라북도","여자인구수 (명)","82세",7215
"전라북도","여자인구수 (명)","83세",7709
"전라북도","여자인구수 (명)","84세",6941
"전라북도","여자인구수 (명)","85세",6325
"전라북도","여자인구수 (명)","86세",5806
"전라북도","여자인구수 (명)","87세",5399
"전라북도","여자인구수 (명)","88세",4518
"전라북도","여자인구수 (명)","89세",3760
"전라북도","여자인구수 (명)","90세",3011
"전라북도","여자인구수 (명)","91세",2430
"전라북도","여자인구수 (명)","92세",1860
"전라북도","여자인구수 (명)","93세",1495
"전라북도","여자인구수 (명)","94세",1193
"전라북도","여자인구수 (명)","95세",918
"전라북도","여자인구수 (명)","96세",509
"전라북도","여자인구수 (명)","97세",314
"전라북도","여자인구수 (명)","98세",216
"전라북도","여자인구수 (명)","99세",211
"전라북도","여자인구수 (명)","100세 이상",398
"전라남도","총인구수 (명)","계",1817697
"전라남도","총인구수 (명)","0세",7713
"전라남도","총인구수 (명)","1세",8492
"전라남도","총인구수 (명)","2세",9299
"전라남도","총인구수 (명)","3세",10342
"전라남도","총인구수 (명)","4세",10770
"전라남도","총인구수 (명)","5세",11689
"전라남도","총인구수 (명)","6세",13139
"전라남도","총인구수 (명)","7세",14278
"전라남도","총인구수 (명)","8세",14292
"전라남도","총인구수 (명)","9세",14875
"전라남도","총인구수 (명)","10세",16711
"전라남도","총인구수 (명)","11세",16572
"전라남도","총인구수 (명)","12세",16334
"전라남도","총인구수 (명)","13세",15341
"전라남도","총인구수 (명)","14세",15918
"전라남도","총인구수 (명)","15세",16977
"전라남도","총인구수 (명)","16세",15531
"전라남도","총인구수 (명)","17세",15105
"전라남도","총인구수 (명)","18세",16523
"전라남도","총인구수 (명)","19세",16554
"전라남도","총인구수 (명)","20세",16784
"전라남도","총인구수 (명)","21세",18662
"전라남도","총인구수 (명)","22세",20382
"전라남도","총인구수 (명)","23세",18870
"전라남도","총인구수 (명)","24세",18590
"전라남도","총인구수 (명)","25세",18716
"전라남도","총인구수 (명)","26세",18764
"전라남도","총인구수 (명)","27세",19105
"전라남도","총인구수 (명)","28세",18188
"전라남도","총인구수 (명)","29세",17909
"전라남도","총인구수 (명)","30세",17866
"전라남도","총인구수 (명)","31세",17151
"전라남도","총인구수 (명)","32세",15677
"전라남도","총인구수 (명)","33세",15500
"전라남도","총인구수 (명)","34세",15463
"전라남도","총인구수 (명)","35세",15907
"전라남도","총인구수 (명)","36세",16718
"전라남도","총인구수 (명)","37세",17934
"전라남도","총인구수 (명)","38세",18708
"전라남도","총인구수 (명)","39세",21338
"전라남도","총인구수 (명)","40세",23914
"전라남도","총인구수 (명)","41세",23711
"전라남도","총인구수 (명)","42세",24285
"전라남도","총인구수 (명)","43세",24724
"전라남도","총인구수 (명)","44세",22042
"전라남도","총인구수 (명)","45세",24310
"전라남도","총인구수 (명)","46세",23703
"전라남도","총인구수 (명)","47세",24601
"전라남도","총인구수 (명)","48세",27358
"전라남도","총인구수 (명)","49세",28884
"전라남도","총인구수 (명)","50세",29252
"전라남도","총인구수 (명)","51세",31378
"전라남도","총인구수 (명)","52세",31075
"전라남도","총인구수 (명)","53세",30694
"전라남도","총인구수 (명)","54세",32958
"전라남도","총인구수 (명)","55세",31059
"전라남도","총인구수 (명)","56세",31393
"전라남도","총인구수 (명)","57세",31802
"전라남도","총인구수 (명)","58세",30540
"전라남도","총인구수 (명)","59세",31197
"전라남도","총인구수 (명)","60세",32024
"전라남도","총인구수 (명)","61세",33821
"전라남도","총인구수 (명)","62세",36818
"전라남도","총인구수 (명)","63세",33527
"전라남도","총인구수 (명)","64세",30459
"전라남도","총인구수 (명)","65세",29887
"전라남도","총인구수 (명)","66세",25925
"전라남도","총인구수 (명)","67세",27715
"전라남도","총인구수 (명)","68세",23988
"전라남도","총인구수 (명)","69세",19674
"전라남도","총인구수 (명)","70세",23363
"전라남도","총인구수 (명)","71세",20389
"전라남도","총인구수 (명)","72세",20762
"전라남도","총인구수 (명)","73세",20665
"전라남도","총인구수 (명)","74세",19815
"전라남도","총인구수 (명)","75세",21421
"전라남도","총인구수 (명)","76세",16605
"전라남도","총인구수 (명)","77세",15367
"전라남도","총인구수 (명)","78세",15245
"전라남도","총인구수 (명)","79세",15128
"전라남도","총인구수 (명)","80세",21260
"전라남도","총인구수 (명)","81세",17076
"전라남도","총인구수 (명)","82세",15105
"전라남도","총인구수 (명)","83세",14547
"전라남도","총인구수 (명)","84세",12848
"전라남도","총인구수 (명)","85세",11335
"전라남도","총인구수 (명)","86세",9611
"전라남도","총인구수 (명)","87세",8489
"전라남도","총인구수 (명)","88세",7159
"전라남도","총인구수 (명)","89세",5376
"전라남도","총인구수 (명)","90세",4698
"전라남도","총인구수 (명)","91세",3567
"전라남도","총인구수 (명)","92세",3061
"전라남도","총인구수 (명)","93세",2312
"전라남도","총인구수 (명)","94세",1509
"전라남도","총인구수 (명)","95세",1116
"전라남도","총인구수 (명)","96세",713
"전라남도","총인구수 (명)","97세",502
"전라남도","총인구수 (명)","98세",356
"전라남도","총인구수 (명)","99세",350
"전라남도","총인구수 (명)","100세 이상",542
"전라남도","남자인구수 (명)","계",915272
"전라남도","남자인구수 (명)","0세",3943
"전라남도","남자인구수 (명)","1세",4294
"전라남도","남자인구수 (명)","2세",4763
"전라남도","남자인구수 (명)","3세",5251
"전라남도","남자인구수 (명)","4세",5484
"전라남도","남자인구수 (명)","5세",6084
"전라남도","남자인구수 (명)","6세",6712
"전라남도","남자인구수 (명)","7세",7359
"전라남도","남자인구수 (명)","8세",7251
"전라남도","남자인구수 (명)","9세",7602
"전라남도","남자인구수 (명)","10세",8429
"전라남도","남자인구수 (명)","11세",8385
"전라남도","남자인구수 (명)","12세",8524
"전라남도","남자인구수 (명)","13세",7859
"전라남도","남자인구수 (명)","14세",8218
"전라남도","남자인구수 (명)","15세",8738
"전라남도","남자인구수 (명)","16세",7955
"전라남도","남자인구수 (명)","17세",7749
"전라남도","남자인구수 (명)","18세",8649
"전라남도","남자인구수 (명)","19세",8758
"전라남도","남자인구수 (명)","20세",9221
"전라남도","남자인구수 (명)","21세",10353
"전라남도","남자인구수 (명)","22세",11344
"전라남도","남자인구수 (명)","23세",10707
"전라남도","남자인구수 (명)","24세",10507
"전라남도","남자인구수 (명)","25세",10420
"전라남도","남자인구수 (명)","26세",10640
"전라남도","남자인구수 (명)","27세",10849
"전라남도","남자인구수 (명)","28세",10126
"전라남도","남자인구수 (명)","29세",9968
"전라남도","남자인구수 (명)","30세",9539
"전라남도","남자인구수 (명)","31세",9290
"전라남도","남자인구수 (명)","32세",8351
"전라남도","남자인구수 (명)","33세",8125
"전라남도","남자인구수 (명)","34세",8131
"전라남도","남자인구수 (명)","35세",8156
"전라남도","남자인구수 (명)","36세",8711
"전라남도","남자인구수 (명)","37세",9338
"전라남도","남자인구수 (명)","38세",9772
"전라남도","남자인구수 (명)","39세",11115
"전라남도","남자인구수 (명)","40세",12737
"전라남도","남자인구수 (명)","41세",12624
"전라남도","남자인구수 (명)","42세",12775
"전라남도","남자인구수 (명)","43세",12845
"전라남도","남자인구수 (명)","44세",11863
"전라남도","남자인구수 (명)","45세",12676
"전라남도","남자인구수 (명)","46세",12878
"전라남도","남자인구수 (명)","47세",13046
"전라남도","남자인구수 (명)","48세",14779
"전라남도","남자인구수 (명)","49세",15418
"전라남도","남자인구수 (명)","50세",15805
"전라남도","남자인구수 (명)","51세",17146
"전라남도","남자인구수 (명)","52세",16684
"전라남도","남자인구수 (명)","53세",16499
"전라남도","남자인구수 (명)","54세",17827
"전라남도","남자인구수 (명)","55세",16612
"전라남도","남자인구수 (명)","56세",17435
"전라남도","남자인구수 (명)","57세",17012
"전라남도","남자인구수 (명)","58세",16146
"전라남도","남자인구수 (명)","59세",16643
"전라남도","남자인구수 (명)","60세",17037
"전라남도","남자인구수 (명)","61세",17294
"전라남도","남자인구수 (명)","62세",18854
"전라남도","남자인구수 (명)","63세",17074
"전라남도","남자인구수 (명)","64세",15741
"전라남도","남자인구수 (명)","65세",15270
"전라남도","남자인구수 (명)","66세",13217
"전라남도","남자인구수 (명)","67세",13878
"전라남도","남자인구수 (명)","68세",11939
"전라남도","남자인구수 (명)","69세",9569
"전라남도","남자인구수 (명)","70세",11281
"전라남도","남자인구수 (명)","71세",9961
"전라남도","남자인구수 (명)","72세",9866
"전라남도","남자인구수 (명)","73세",9864
"전라남도","남자인구수 (명)","74세",9300
"전라남도","남자인구수 (명)","75세",9687
"전라남도","남자인구수 (명)","76세",7426
"전라남도","남자인구수 (명)","77세",6367
"전라남도","남자인구수 (명)","78세",6222
"전라남도","남자인구수 (명)","79세",5829
"전라남도","남자인구수 (명)","80세",7982
"전라남도","남자인구수 (명)","81세",6234
"전라남도","남자인구수 (명)","82세",5185
"전라남도","남자인구수 (명)","83세",4875
"전라남도","남자인구수 (명)","84세",4043
"전라남도","남자인구수 (명)","85세",3366
"전라남도","남자인구수 (명)","86세",2722
"전라남도","남자인구수 (명)","87세",2272
"전라남도","남자인구수 (명)","88세",1826
"전라남도","남자인구수 (명)","89세",1270
"전라남도","남자인구수 (명)","90세",1093
"전라남도","남자인구수 (명)","91세",751
"전라남도","남자인구수 (명)","92세",543
"전라남도","남자인구수 (명)","93세",493
"전라남도","남자인구수 (명)","94세",286
"전라남도","남자인구수 (명)","95세",183
"전라남도","남자인구수 (명)","96세",113
"전라남도","남자인구수 (명)","97세",72
"전라남도","남자인구수 (명)","98세",62
"전라남도","남자인구수 (명)","99세",50
"전라남도","남자인구수 (명)","100세 이상",55
"전라남도","여자인구수 (명)","계",902425
"전라남도","여자인구수 (명)","0세",3770
"전라남도","여자인구수 (명)","1세",4198
"전라남도","여자인구수 (명)","2세",4536
"전라남도","여자인구수 (명)","3세",5091
"전라남도","여자인구수 (명)","4세",5286
"전라남도","여자인구수 (명)","5세",5605
"전라남도","여자인구수 (명)","6세",6427
"전라남도","여자인구수 (명)","7세",6919
"전라남도","여자인구수 (명)","8세",7041
"전라남도","여자인구수 (명)","9세",7273
"전라남도","여자인구수 (명)","10세",8282
"전라남도","여자인구수 (명)","11세",8187
"전라남도","여자인구수 (명)","12세",7810
"전라남도","여자인구수 (명)","13세",7482
"전라남도","여자인구수 (명)","14세",7700
"전라남도","여자인구수 (명)","15세",8239
"전라남도","여자인구수 (명)","16세",7576
"전라남도","여자인구수 (명)","17세",7356
"전라남도","여자인구수 (명)","18세",7874
"전라남도","여자인구수 (명)","19세",7796
"전라남도","여자인구수 (명)","20세",7563
"전라남도","여자인구수 (명)","21세",8309
"전라남도","여자인구수 (명)","22세",9038
"전라남도","여자인구수 (명)","23세",8163
"전라남도","여자인구수 (명)","24세",8083
"전라남도","여자인구수 (명)","25세",8296
"전라남도","여자인구수 (명)","26세",8124
"전라남도","여자인구수 (명)","27세",8256
"전라남도","여자인구수 (명)","28세",8062
"전라남도","여자인구수 (명)","29세",7941
"전라남도","여자인구수 (명)","30세",8327
"전라남도","여자인구수 (명)","31세",7861
"전라남도","여자인구수 (명)","32세",7326
"전라남도","여자인구수 (명)","33세",7375
"전라남도","여자인구수 (명)","34세",7332
"전라남도","여자인구수 (명)","35세",7751
"전라남도","여자인구수 (명)","36세",8007
"전라남도","여자인구수 (명)","37세",8596
"전라남도","여자인구수 (명)","38세",8936
"전라남도","여자인구수 (명)","39세",10223
"전라남도","여자인구수 (명)","40세",11177
"전라남도","여자인구수 (명)","41세",11087
"전라남도","여자인구수 (명)","42세",11510
"전라남도","여자인구수 (명)","43세",11879
"전라남도","여자인구수 (명)","44세",10179
"전라남도","여자인구수 (명)","45세",11634
"전라남도","여자인구수 (명)","46세",10825
"전라남도","여자인구수 (명)","47세",11555
"전라남도","여자인구수 (명)","48세",12579
"전라남도","여자인구수 (명)","49세",13466
"전라남도","여자인구수 (명)","50세",13447
"전라남도","여자인구수 (명)","51세",14232
"전라남도","여자인구수 (명)","52세",14391
"전라남도","여자인구수 (명)","53세",14195
"전라남도","여자인구수 (명)","54세",15131
"전라남도","여자인구수 (명)","55세",14447
"전라남도","여자인구수 (명)","56세",13958
"전라남도","여자인구수 (명)","57세",14790
"전라남도","여자인구수 (명)","58세",14394
"전라남도","여자인구수 (명)","59세",14554
"전라남도","여자인구수 (명)","60세",14987
"전라남도","여자인구수 (명)","61세",16527
"전라남도","여자인구수 (명)","62세",17964
"전라남도","여자인구수 (명)","63세",16453
"전라남도","여자인구수 (명)","64세",14718
"전라남도","여자인구수 (명)","65세",14617
"전라남도","여자인구수 (명)","66세",12708
"전라남도","여자인구수 (명)","67세",13837
"전라남도","여자인구수 (명)","68세",12049
"전라남도","여자인구수 (명)","69세",10105
"전라남도","여자인구수 (명)","70세",12082
"전라남도","여자인구수 (명)","71세",10428
"전라남도","여자인구수 (명)","72세",10896
"전라남도","여자인구수 (명)","73세",10801
"전라남도","여자인구수 (명)","74세",10515
"전라남도","여자인구수 (명)","75세",11734
"전라남도","여자인구수 (명)","76세",9179
"전라남도","여자인구수 (명)","77세",9000
"전라남도","여자인구수 (명)","78세",9023
"전라남도","여자인구수 (명)","79세",9299
"전라남도","여자인구수 (명)","80세",13278
"전라남도","여자인구수 (명)","81세",10842
"전라남도","여자인구수 (명)","82세",9920
"전라남도","여자인구수 (명)","83세",9672
"전라남도","여자인구수 (명)","84세",8805
"전라남도","여자인구수 (명)","85세",7969
"전라남도","여자인구수 (명)","86세",6889
"전라남도","여자인구수 (명)","87세",6217
"전라남도","여자인구수 (명)","88세",5333
"전라남도","여자인구수 (명)","89세",4106
"전라남도","여자인구수 (명)","90세",3605
"전라남도","여자인구수 (명)","91세",2816
"전라남도","여자인구수 (명)","92세",2518
"전라남도","여자인구수 (명)","93세",1819
"전라남도","여자인구수 (명)","94세",1223
"전라남도","여자인구수 (명)","95세",933
"전라남도","여자인구수 (명)","96세",600
"전라남도","여자인구수 (명)","97세",430
"전라남도","여자인구수 (명)","98세",294
"전라남도","여자인구수 (명)","99세",300
"전라남도","여자인구수 (명)","100세 이상",487
"경상북도","총인구수 (명)","계",2600492
"경상북도","총인구수 (명)","0세",11097
"경상북도","총인구수 (명)","1세",11985
"경상북도","총인구수 (명)","2세",12838
"경상북도","총인구수 (명)","3세",14248
"경상북도","총인구수 (명)","4세",15681
"경상북도","총인구수 (명)","5세",17028
"경상북도","총인구수 (명)","6세",19423
"경상북도","총인구수 (명)","7세",20966
"경상북도","총인구수 (명)","8세",20693
"경상북도","총인구수 (명)","9세",21160
"경상북도","총인구수 (명)","10세",23240
"경상북도","총인구수 (명)","11세",22553
"경상북도","총인구수 (명)","12세",21796
"경상북도","총인구수 (명)","13세",21059
"경상북도","총인구수 (명)","14세",21944
"경상북도","총인구수 (명)","15세",23083
"경상북도","총인구수 (명)","16세",21299
"경상북도","총인구수 (명)","17세",21044
"경상북도","총인구수 (명)","18세",22104
"경상북도","총인구수 (명)","19세",22457
"경상북도","총인구수 (명)","20세",22740
"경상북도","총인구수 (명)","21세",25693
"경상북도","총인구수 (명)","22세",28428
"경상북도","총인구수 (명)","23세",26127
"경상북도","총인구수 (명)","24세",25672
"경상북도","총인구수 (명)","25세",26170
"경상북도","총인구수 (명)","26세",26156
"경상북도","총인구수 (명)","27세",27028
"경상북도","총인구수 (명)","28세",26883
"경상북도","총인구수 (명)","29세",26423
"경상북도","총인구수 (명)","30세",27352
"경상북도","총인구수 (명)","31세",26442
"경상북도","총인구수 (명)","32세",24958
"경상북도","총인구수 (명)","33세",24804
"경상북도","총인구수 (명)","34세",24904
"경상북도","총인구수 (명)","35세",25735
"경상북도","총인구수 (명)","36세",26453
"경상북도","총인구수 (명)","37세",27387
"경상북도","총인구수 (명)","38세",28050
"경상북도","총인구수 (명)","39세",32283
"경상북도","총인구수 (명)","40세",36226
"경상북도","총인구수 (명)","41세",37286
"경상북도","총인구수 (명)","42세",37027
"경상북도","총인구수 (명)","43세",36626
"경상북도","총인구수 (명)","44세",32408
"경상북도","총인구수 (명)","45세",35369
"경상북도","총인구수 (명)","46세",34874
"경상북도","총인구수 (명)","47세",37363
"경상북도","총인구수 (명)","48세",40516
"경상북도","총인구수 (명)","49세",42282
"경상북도","총인구수 (명)","50세",42660
"경상북도","총인구수 (명)","51세",44593
"경상북도","총인구수 (명)","52세",44753
"경상북도","총인구수 (명)","53세",46073
"경상북도","총인구수 (명)","54세",48299
"경상북도","총인구수 (명)","55세",44943
"경상북도","총인구수 (명)","56세",43875
"경상북도","총인구수 (명)","57세",45651
"경상북도","총인구수 (명)","58세",44849
"경상북도","총인구수 (명)","59세",43573
"경상북도","총인구수 (명)","60세",49334
"경상북도","총인구수 (명)","61세",52379
"경상북도","총인구수 (명)","62세",51409
"경상북도","총인구수 (명)","63세",51060
"경상북도","총인구수 (명)","64세",43403
"경상북도","총인구수 (명)","65세",44861
"경상북도","총인구수 (명)","66세",41840
"경상북도","총인구수 (명)","67세",41615
"경상북도","총인구수 (명)","68세",36268
"경상북도","총인구수 (명)","69세",33900
"경상북도","총인구수 (명)","70세",35849
"경상북도","총인구수 (명)","71세",27905
"경상북도","총인구수 (명)","72세",27078
"경상북도","총인구수 (명)","73세",28247
"경상북도","총인구수 (명)","74세",27872
"경상북도","총인구수 (명)","75세",25900
"경상북도","총인구수 (명)","76세",18057
"경상북도","총인구수 (명)","77세",16519
"경상북도","총인구수 (명)","78세",19880
"경상북도","총인구수 (명)","79세",21559
"경상북도","총인구수 (명)","80세",25446
"경상북도","총인구수 (명)","81세",19498
"경상북도","총인구수 (명)","82세",17671
"경상북도","총인구수 (명)","83세",18313
"경상북도","총인구수 (명)","84세",15207
"경상북도","총인구수 (명)","85세",13541
"경상북도","총인구수 (명)","86세",12258
"경상북도","총인구수 (명)","87세",11067
"경상북도","총인구수 (명)","88세",9100
"경상북도","총인구수 (명)","89세",6844
"경상북도","총인구수 (명)","90세",5920
"경상북도","총인구수 (명)","91세",4175
"경상북도","총인구수 (명)","92세",3331
"경상북도","총인구수 (명)","93세",2498
"경상북도","총인구수 (명)","94세",1974
"경상북도","총인구수 (명)","95세",1413
"경상북도","총인구수 (명)","96세",860
"경상북도","총인구수 (명)","97세",609
"경상북도","총인구수 (명)","98세",346
"경상북도","총인구수 (명)","99세",327
"경상북도","총인구수 (명)","100세 이상",527
"경상북도","남자인구수 (명)","계",1311881
"경상북도","남자인구수 (명)","0세",5666
"경상북도","남자인구수 (명)","1세",6080
"경상북도","남자인구수 (명)","2세",6648
"경상북도","남자인구수 (명)","3세",7284
"경상북도","남자인구수 (명)","4세",8164
"경상북도","남자인구수 (명)","5세",8733
"경상북도","남자인구수 (명)","6세",9936
"경상북도","남자인구수 (명)","7세",10744
"경상북도","남자인구수 (명)","8세",10672
"경상북도","남자인구수 (명)","9세",10991
"경상북도","남자인구수 (명)","10세",12089
"경상북도","남자인구수 (명)","11세",11680
"경상북도","남자인구수 (명)","12세",11257
"경상북도","남자인구수 (명)","13세",11024
"경상북도","남자인구수 (명)","14세",11457
"경상북도","남자인구수 (명)","15세",11986
"경상북도","남자인구수 (명)","16세",11265
"경상북도","남자인구수 (명)","17세",11072
"경상북도","남자인구수 (명)","18세",11778
"경상북도","남자인구수 (명)","19세",12025
"경상북도","남자인구수 (명)","20세",12526
"경상북도","남자인구수 (명)","21세",14267
"경상북도","남자인구수 (명)","22세",15985
"경상북도","남자인구수 (명)","23세",14968
"경상북도","남자인구수 (명)","24세",14867
"경상북도","남자인구수 (명)","25세",14935
"경상북도","남자인구수 (명)","26세",15090
"경상북도","남자인구수 (명)","27세",15580
"경상북도","남자인구수 (명)","28세",15411
"경상북도","남자인구수 (명)","29세",15072
"경상북도","남자인구수 (명)","30세",15182
"경상북도","남자인구수 (명)","31세",14605
"경상북도","남자인구수 (명)","32세",13784
"경상북도","남자인구수 (명)","33세",13647
"경상북도","남자인구수 (명)","34세",13619
"경상북도","남자인구수 (명)","35세",13621
"경상북도","남자인구수 (명)","36세",14047
"경상북도","남자인구수 (명)","37세",14585
"경상북도","남자인구수 (명)","38세",14581
"경상북도","남자인구수 (명)","39세",16801
"경상북도","남자인구수 (명)","40세",18718
"경상북도","남자인구수 (명)","41세",19363
"경상북도","남자인구수 (명)","42세",19430
"경상북도","남자인구수 (명)","43세",19038
"경상북도","남자인구수 (명)","44세",17294
"경상북도","남자인구수 (명)","45세",18159
"경상북도","남자인구수 (명)","46세",18225
"경상북도","남자인구수 (명)","47세",19203
"경상북도","남자인구수 (명)","48세",21138
"경상북도","남자인구수 (명)","49세",21673
"경상북도","남자인구수 (명)","50세",22511
"경상북도","남자인구수 (명)","51세",23522
"경상북도","남자인구수 (명)","52세",23271
"경상북도","남자인구수 (명)","53세",24016
"경상북도","남자인구수 (명)","54세",24879
"경상북도","남자인구수 (명)","55세",22692
"경상북도","남자인구수 (명)","56세",23573
"경상북도","남자인구수 (명)","57세",23148
"경상북도","남자인구수 (명)","58세",23252
"경상북도","남자인구수 (명)","59세",22472
"경상북도","남자인구수 (명)","60세",25557
"경상북도","남자인구수 (명)","61세",26737
"경상북도","남자인구수 (명)","62세",25804
"경상북도","남자인구수 (명)","63세",25340
"경상북도","남자인구수 (명)","64세",22045
"경상북도","남자인구수 (명)","65세",23023
"경상북도","남자인구수 (명)","66세",21002
"경상북도","남자인구수 (명)","67세",20182
"경상북도","남자인구수 (명)","68세",18080
"경상북도","남자인구수 (명)","69세",16329
"경상북도","남자인구수 (명)","70세",17027
"경상북도","남자인구수 (명)","71세",13296
"경상북도","남자인구수 (명)","72세",12934
"경상북도","남자인구수 (명)","73세",13563
"경상북도","남자인구수 (명)","74세",13215
"경상북도","남자인구수 (명)","75세",12024
"경상북도","남자인구수 (명)","76세",8330
"경상북도","남자인구수 (명)","77세",7125
"경상북도","남자인구수 (명)","78세",7980
"경상북도","남자인구수 (명)","79세",8401
"경상북도","남자인구수 (명)","80세",9808
"경상북도","남자인구수 (명)","81세",7297
"경상북도","남자인구수 (명)","82세",6285
"경상북도","남자인구수 (명)","83세",6298
"경상북도","남자인구수 (명)","84세",4959
"경상북도","남자인구수 (명)","85세",4291
"경상북도","남자인구수 (명)","86세",3697
"경상북도","남자인구수 (명)","87세",3212
"경상북도","남자인구수 (명)","88세",2440
"경상북도","남자인구수 (명)","89세",1751
"경상북도","남자인구수 (명)","90세",1439
"경상북도","남자인구수 (명)","91세",942
"경상북도","남자인구수 (명)","92세",669
"경상북도","남자인구수 (명)","93세",491
"경상북도","남자인구수 (명)","94세",366
"경상북도","남자인구수 (명)","95세",264
"경상북도","남자인구수 (명)","96세",127
"경상북도","남자인구수 (명)","97세",76
"경상북도","남자인구수 (명)","98세",65
"경상북도","남자인구수 (명)","99세",51
"경상북도","남자인구수 (명)","100세 이상",58
"경상북도","여자인구수 (명)","계",1288611
"경상북도","여자인구수 (명)","0세",5431
"경상북도","여자인구수 (명)","1세",5905
"경상북도","여자인구수 (명)","2세",6190
"경상북도","여자인구수 (명)","3세",6964
"경상북도","여자인구수 (명)","4세",7517
"경상북도","여자인구수 (명)","5세",8295
"경상북도","여자인구수 (명)","6세",9487
"경상북도","여자인구수 (명)","7세",10222
"경상북도","여자인구수 (명)","8세",10021
"경상북도","여자인구수 (명)","9세",10169
"경상북도","여자인구수 (명)","10세",11151
"경상북도","여자인구수 (명)","11세",10873
"경상북도","여자인구수 (명)","12세",10539
"경상북도","여자인구수 (명)","13세",10035
"경상북도","여자인구수 (명)","14세",10487
